GAME_DATE_EST,GAME_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,PLAYOFF,TARGET
2022-03-12,22101005,1610612748,1610612750,2021,104.0,0.398,0.76,0.333,23.0,53.0,113.0,0.422,0.875,0.357,21.0,46.0,0,0,0
2022-03-12,22101006,1610612741,1610612739,2021,101.0,0.443,0.933,0.429,20.0,46.0,91.0,0.419,0.824,0.208,19.0,40.0,1,0,1
2022-03-12,22101007,1610612759,1610612754,2021,108.0,0.412,0.813,0.324,28.0,52.0,119.0,0.489,1.0,0.389,23.0,47.0,0,0,0
2022-03-12,22101008,1610612744,1610612749,2021,122.0,0.484,0.933,0.4,33.0,55.0,109.0,0.413,0.696,0.386,27.0,39.0,1,0,1
2022-03-12,22101009,1610612743,1610612761,2021,115.0,0.551,0.75,0.407,32.0,39.0,127.0,0.471,0.76,0.387,28.0,50.0,0,0,0
2022-03-12,22101010,1610612762,1610612758,2021,134.0,0.558,0.71,0.39,21.0,44.0,125.0,0.5,0.857,0.394,27.0,33.0,1,0,1
2022-03-12,22101011,1610612757,1610612764,2021,127.0,0.516,0.909,0.367,21.0,43.0,118.0,0.47,0.963,0.412,26.0,35.0,1,0,1
2022-03-11,22100995,1610612753,1610612750,2021,118.0,0.465,0.88,0.4,31.0,49.0,110.0,0.456,1.0,0.333,24.0,37.0,1,0,1
2022-03-11,22100996,1610612737,1610612746,2021,112.0,0.478,0.895,0.29,28.0,47.0,106.0,0.488,0.824,0.375,22.0,36.0,1,0,1
2022-03-11,22100997,1610612738,1610612765,2021,114.0,0.467,0.8,0.188,23.0,47.0,103.0,0.422,0.958,0.294,21.0,42.0,1,0,1
2022-03-11,22100998,1610612748,1610612739,2021,117.0,0.477,0.889,0.314,28.0,42.0,105.0,0.443,0.931,0.32,25.0,40.0,1,0,1
2022-03-11,22100999,1610612745,1610612742,2021,100.0,0.477,0.632,0.2,29.0,39.0,113.0,0.455,0.786,0.306,20.0,47.0,0,0,0
2022-03-11,22101000,1610612763,1610612752,2021,118.0,0.447,0.586,0.346,23.0,53.0,114.0,0.422,0.757,0.4,23.0,54.0,1,0,1
2022-03-11,22101001,1610612740,1610612766,2021,120.0,0.5,0.76,0.385,31.0,40.0,142.0,0.598,0.8,0.468,41.0,38.0,0,0,0
2022-03-11,22101002,1610612759,1610612762,2021,104.0,0.4,0.698,0.207,15.0,54.0,102.0,0.402,0.652,0.325,20.0,57.0,1,0,1
2022-03-11,22101003,1610612756,1610612761,2021,112.0,0.5,0.765,0.306,27.0,40.0,117.0,0.447,0.905,0.438,19.0,48.0,0,0,0
2022-03-11,22101004,1610612747,1610612764,2021,122.0,0.527,0.706,0.452,25.0,37.0,109.0,0.459,0.667,0.333,21.0,47.0,1,0,1
2022-03-10,22100993,1610612755,1610612751,2021,100.0,0.323,0.867,0.389,19.0,50.0,129.0,0.56,0.529,0.45,29.0,45.0,0,0,0
2022-03-10,22100994,1610612743,1610612744,2021,102.0,0.417,0.781,0.226,19.0,49.0,113.0,0.477,0.75,0.333,26.0,36.0,0,0,0
2022-03-09,22100981,1610612766,1610612738,2021,101.0,0.424,0.75,0.242,18.0,46.0,115.0,0.495,0.786,0.324,30.0,47.0,0,0,0
2022-03-09,22100982,1610612765,1610612741,2021,108.0,0.512,0.765,0.355,25.0,32.0,114.0,0.526,0.886,0.2,19.0,33.0,0,0,0
2022-03-09,22100983,1610612748,1610612756,2021,90.0,0.398,0.769,0.303,27.0,38.0,111.0,0.455,1.0,0.297,26.0,55.0,0,0,0
2022-03-09,22100984,1610612749,1610612737,2021,124.0,0.5,0.783,0.343,24.0,50.0,115.0,0.5,0.818,0.289,26.0,44.0,1,0,1
2022-03-09,22100985,1610612745,1610612747,2021,139.0,0.51,0.947,0.425,25.0,50.0,130.0,0.465,0.692,0.383,25.0,48.0,1,0,1
2022-03-09,22100986,1610612750,1610612760,2021,132.0,0.523,0.769,0.423,34.0,48.0,102.0,0.414,0.667,0.326,26.0,42.0,1,0,1
2022-03-09,22100987,1610612740,1610612753,2021,102.0,0.441,0.722,0.226,23.0,41.0,108.0,0.474,0.846,0.378,25.0,45.0,0,0,0
2022-03-09,22100988,1610612742,1610612752,2021,77.0,0.314,0.68,0.136,11.0,37.0,107.0,0.429,0.788,0.265,20.0,55.0,0,0,0
2022-03-09,22100989,1610612759,1610612761,2021,104.0,0.452,0.95,0.281,24.0,36.0,119.0,0.482,0.929,0.367,12.0,47.0,0,0,0
2022-03-09,22100990,1610612762,1610612757,2021,123.0,0.519,0.815,0.37,31.0,50.0,85.0,0.326,0.818,0.25,19.0,36.0,1,0,1
2022-03-09,22100991,1610612758,1610612743,2021,100.0,0.447,0.667,0.353,24.0,38.0,106.0,0.488,0.895,0.257,26.0,51.0,0,0,0
2022-03-09,22100992,1610612746,1610612764,2021,115.0,0.5,1.0,0.5,21.0,41.0,109.0,0.471,0.85,0.37,26.0,41.0,1,0,1
2022-03-08,22100975,1610612766,1610612751,2021,121.0,0.489,0.818,0.317,26.0,41.0,132.0,0.561,0.759,0.514,33.0,38.0,0,0,0
2022-03-08,22100976,1610612754,1610612739,2021,124.0,0.538,0.667,0.5,35.0,38.0,127.0,0.5,0.889,0.281,25.0,40.0,0,0,0
2022-03-08,22100977,1610612753,1610612756,2021,99.0,0.38,0.88,0.179,17.0,53.0,102.0,0.38,0.826,0.351,24.0,52.0,0,0,0
2022-03-08,22100978,1610612763,1610612740,2021,132.0,0.475,0.833,0.364,30.0,52.0,111.0,0.466,0.667,0.324,24.0,45.0,1,0,1
2022-03-08,22100979,1610612760,1610612749,2021,115.0,0.5,0.714,0.41,26.0,36.0,142.0,0.53,0.8,0.5,35.0,53.0,0,0,0
2022-03-08,22100980,1610612744,1610612746,2021,112.0,0.478,0.846,0.382,33.0,51.0,97.0,0.355,0.826,0.308,23.0,47.0,1,0,1
2022-03-07,22100968,1610612765,1610612737,2021,113.0,0.462,0.652,0.364,27.0,47.0,110.0,0.452,0.682,0.289,28.0,48.0,1,0,1
2022-03-07,22100969,1610612755,1610612741,2021,121.0,0.488,0.794,0.4,29.0,38.0,106.0,0.448,0.769,0.333,22.0,48.0,1,0,1
2022-03-07,22100970,1610612748,1610612745,2021,123.0,0.538,0.786,0.452,26.0,50.0,106.0,0.443,0.682,0.302,22.0,33.0,1,0,1
2022-03-07,22100971,1610612750,1610612757,2021,124.0,0.413,0.795,0.302,21.0,67.0,81.0,0.277,0.737,0.25,11.0,42.0,1,0,1
2022-03-07,22100972,1610612742,1610612762,2021,111.0,0.443,0.8,0.37,19.0,43.0,103.0,0.434,0.792,0.387,22.0,45.0,1,0,1
2022-03-07,22100973,1610612759,1610612747,2021,117.0,0.548,0.533,0.346,28.0,47.0,110.0,0.473,0.696,0.308,19.0,43.0,1,0,1
2022-03-07,22100528,1610612743,1610612744,2021,131.0,0.548,0.707,0.313,39.0,41.0,124.0,0.511,0.739,0.425,29.0,41.0,1,0,1
2022-03-07,22100974,1610612758,1610612752,2021,115.0,0.488,0.722,0.344,23.0,40.0,131.0,0.511,0.826,0.429,19.0,47.0,0,0,0
2022-03-06,22100960,1610612738,1610612751,2021,126.0,0.482,0.763,0.472,25.0,37.0,120.0,0.506,0.9,0.444,24.0,45.0,1,0,1
2022-03-06,22100961,1610612749,1610612756,2021,132.0,0.54,0.793,0.469,31.0,48.0,122.0,0.538,0.727,0.452,33.0,27.0,1,0,1
2022-03-06,22100963,1610612764,1610612754,2021,133.0,0.523,0.813,0.405,33.0,36.0,123.0,0.518,0.862,0.323,28.0,42.0,1,0,1
2022-03-06,22100964,1610612745,1610612763,2021,123.0,0.524,0.667,0.382,23.0,45.0,112.0,0.454,0.704,0.192,27.0,40.0,1,0,1
2022-03-06,22100965,1610612760,1610612762,2021,103.0,0.424,0.895,0.2,20.0,47.0,116.0,0.449,0.765,0.442,27.0,48.0,0,0,0
2022-03-06,22100962,1610612739,1610612761,2021,104.0,0.459,0.652,0.306,24.0,58.0,96.0,0.394,0.615,0.25,17.0,45.0,1,0,1
2022-03-06,22100967,1610612743,1610612740,2021,138.0,0.54,0.791,0.303,32.0,47.0,130.0,0.475,0.69,0.424,30.0,49.0,1,0,1
2022-03-06,22100966,1610612746,1610612752,2021,93.0,0.375,0.727,0.324,17.0,43.0,116.0,0.472,0.633,0.448,19.0,57.0,0,0,0
